SID,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,wind_was_missing,pres_was_missing,delta_lat,delta_lon,speed_kmh,bearing_rate,acceleration,sin_month,cos_month
2009344N06085,2009-12-13 00:00:00,9.3,83.2,-0.35046157267784667,0.4167798073000122,0,0,-0.6120882297621469,0.33013476490308663,-1.1899598077124791,0.2751043322978977,-0.6623446242673188,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-13 03:00:00,9.3,83.1,-0.35046157267784667,0.4167798073000122,0,0,-0.6120882297621469,0.3301347649030448,-1.1899598077124278,-0.6993215358881393,-0.016163557612938306,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-13 06:00:00,9.0,83.0,-0.35046157267784667,0.5618865214610719,0,0,-2.006576158749095,0.33013476490308663,-0.3010462340590901,1.9044136823560172,1.1288029506461248,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-13 09:00:00,8.9,82.9,-0.35046157267784667,0.5618865214610719,1,1,-1.0769175394244601,0.33013476490308663,-1.018526180849492,0.2594464117708109,-0.9403147167029889,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-13 12:00:00,9.0,82.8,-0.35046157267784667,0.5618865214610719,0,0,-0.1472589200998337,0.3301347649030448,-1.018526180849456,2.5905911287939674,-0.01616355761295789,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-13 15:00:00,8.9,82.6,-0.35046157267784667,0.5618865214610719,1,1,-1.0769175394244601,0.035391077589729106,-0.687475636771535,1.9191327979542925,0.41024660952209946,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-13 18:00:00,9.0,82.3,-0.35046157267784667,0.5618865214610719,0,0,-0.1472589200998337,-0.25935260972358654,-0.3135852614689688,0.9510817465387047,0.46542652062425693,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-13 21:00:00,9.0,82.1,-0.35046157267784667,0.5618865214610719,1,1,-0.6120882297621469,0.035391077589729106,-0.7852894198226558,-0.022701526032242517,-0.6237428309295767,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-14 00:00:00,9.0,81.8,-0.35046157267784667,0.5618865214610719,0,0,-0.6120882297621469,-0.25935260972358654,-0.38095989808775776,-0.6990378271438815,0.5046337104321235,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-14 03:00:00,8.6,81.5,-0.35046157267784667,0.7069932356221316,0,0,-2.4714054684114077,-0.25935260972358654,0.4442564449754795,1.239606049482552,1.0467576339177675,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-14 06:00:00,8.5,81.5,-0.35046157267784667,0.7069932356221316,0,0,-1.0769175394244601,0.6248784522164023,-1.18457893672653,0.6270574203812136,-2.1141874991886573,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-14 09:00:00,8.5,81.2,-0.6049078063010576,0.7069932356221316,0,0,-0.6120882297621469,-0.25935260972358654,-0.3793295522426906,2.5659380788121964,1.0210391619281347,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-14 12:00:00,8.5,81.1,-0.6049078063010576,0.7069932356221316,0,0,-0.6120882297621469,0.3301347649030448,-1.1890755090783134,-0.6987854038987492,-1.059158094151151,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-14 15:00:00,8.5,81.1,-0.6049078063010576,0.7432699141623965,1,1,-0.6120882297621469,0.6248784522164023,-1.5939485009686762,2.564865816430879,-0.5376608432354183,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-14 18:00:00,8.5,81.0,-0.6049078063010576,0.7795465927026614,0,0,-0.6120882297621469,0.33013476490308663,-1.189075509078365,2.564865816430879,0.5053337280093432,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-14 21:00:00,8.5,80.8,-0.6049078063010576,0.8520999497831913,1,1,-0.6120882297621469,0.035391077589729106,-0.784202523924255,-0.6990534702928053,0.5053337193327686,0.7106816732677149,1.170291027782901
2009344N06085,2009-12-15 00:00:00,8.5,80.5,-0.6049078063010576,0.9246533068637212,0,0,-0.6120882297621469,-0.25935260972358654,-0.37932955224274184,-0.6990534694940832,0.5053337019793694,0.7106816732677149,1.170291027782901
2010136N09057,2010-05-15 18:00:00,9.4,57.0,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,1.2143658268430755,-0.6882865124296442,0.2751105788350677,-0.4106989763506567,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-15 21:00:00,9.6,57.1,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624795,0.9196221395297389,-0.6810673872325279,0.6379927768014572,-0.006864952197793098,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-16 00:00:00,9.8,57.0,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624878,0.3301347649030657,-0.6811727626352065,1.2038450772483666,-0.016299286563981545,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-16 03:00:00,9.9,57.0,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,0.6248784522164023,-1.1845789367265236,0.2520153365513168,-0.6645766615062777,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-16 06:00:00,10.0,56.8,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,0.035391077589729106,-0.6895682941880388,1.5882922408218565,0.6214356688326346,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-16 09:00:00,10.1,56.4,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,-0.5540962970369231,0.06956076574991674,-0.2404756365484625,0.9616338063117832,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-16 12:00:00,10.1,56.1,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.25935260972358654,-0.384871630100459,-0.18227992463403314,-0.6014959104290586,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-16 15:00:00,10.0,56.0,-0.6049078063010576,0.5618865214610719,1,1,-1.0769175394244601,0.3301347649030657,-1.0194370245914441,0.9496106185046925,-0.8335164989190456,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-16 18:00:00,9.9,56.0,-0.6049078063010576,0.5618865214610719,1,1,-1.0769175394244601,0.6248784522164023,-1.18457893672653,0.9171558574452138,-0.22887485386134387,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-16 21:00:00,9.7,56.2,-0.6049078063010576,0.5618865214610719,1,1,-1.5417468490867816,1.2143658268430755,-0.4444936915042375,0.9182511939681421,0.9371043912086789,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-17 00:00:00,9.6,56.6,-0.6049078063010576,0.5618865214610719,1,1,-1.0769175394244601,1.8038532014697277,0.07145632276823384,0.4326479411086975,0.6484066590953532,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-17 03:00:00,9.7,57.0,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,1.8038532014697277,0.07145632276823384,0.33293697512515674,-0.01616355761300439,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-17 06:00:00,9.7,57.3,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,1.509109514156391,-0.38339754138689247,-0.18289294768479952,-0.6020387833331688,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-17 09:00:00,9.5,57.5,-0.6049078063010576,0.5618865214610719,1,1,-1.5417468490867734,1.2143658268430755,-0.4441556563001209,0.9478704038065886,-0.0944231418318586,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-17 12:00:00,9.3,57.6,-0.6049078063010576,0.5618865214610719,1,1,-1.5417468490867734,0.9196221395297389,-0.6810154968375881,-0.03380612650598541,-0.3212512428560249,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-17 15:00:00,9.0,57.5,-0.6049078063010576,0.5618865214610719,1,1,-2.006576158749095,0.3301347649030657,-0.3010462340590738,0.9143565265243471,0.47325644107291337,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-17 18:00:00,8.9,57.3,-0.6049078063010576,0.5618865214610719,1,1,-1.0769175394244601,0.035391077589729106,-0.687475636771535,0.9309047426104061,-0.5139045495678596,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-17 21:00:00,9.0,57.0,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,-0.25935260972358654,-0.31358526146901744,0.9510817465387315,0.4654265206241943,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-18 00:00:00,9.2,56.7,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624795,-0.25935260972358654,-0.13078218135365732,-0.14147585646803004,0.21929623346486563,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-18 03:00:00,9.4,56.6,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624878,0.3301347649030657,-0.6809641387042416,0.37778831921421757,-0.7248262817357638,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-18 06:00:00,9.6,56.5,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624795,0.3301347649030657,-0.6810673872325279,-0.6988388188294014,-0.01629654704011945,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-18 09:00:00,9.9,56.3,-0.6049078063010576,0.5618865214610719,1,1,0.782399699224801,0.035391077589729106,-0.1244729445523327,-0.4436824895915195,0.7007587781916113,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-18 12:00:00,10.2,56.1,-0.6049078063010576,0.5618865214610719,1,1,0.7823996992247928,0.03539107758975005,-0.12487754035840688,-0.6984314306256789,-0.016684697869006063,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-18 15:00:00,10.4,55.8,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624878,-0.25935260972360746,-0.13437190061762247,0.1199569446879873,-0.02839278308142738,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-18 18:00:00,10.6,55.4,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624795,-0.5540962970369231,0.2123236226326562,-0.43971049253929817,0.43039814922819336,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-18 21:00:00,10.8,54.9,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624878,-0.8488399843502598,0.5775695249639732,-0.5254373262174988,0.45429199379623986,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-19 00:00:00,10.9,54.5,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,-0.5540962970369231,0.06554169828709842,-0.41359187406650044,-0.6756817945010846,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-19 03:00:00,11.0,54.2,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,-0.25935260972358654,-0.32060119907933504,-0.5374552772780529,-0.5135355159122132,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-19 06:00:00,11.1,54.0,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,0.035391077589729106,-0.6921215639626366,-0.40066307053093586,-0.4947009402511529,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-19 09:00:00,11.1,53.8,-0.6049078063010576,0.5618865214610719,0,0,-0.6120882297621469,0.035391077589729106,-0.7905258155821218,0.2798782173444398,-0.14291330664828467,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-19 12:00:00,11.2,53.7,-0.6049078063010576,0.5618865214610719,0,0,-0.1472589200998337,0.33013476490308663,-1.0204504393665284,0.9523583689095789,-0.3123183261528441,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-19 15:00:00,11.4,53.4,-0.6049078063010576,0.5618865214610719,0,0,0.3175703895624878,-0.25935260972360746,-0.1376951530069492,-0.28885004335600445,1.1208707591388982,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-19 18:00:00,11.5,53.3,-0.35046157267784667,0.4167798073000122,0,0,-0.1472589200998337,0.3301347649030657,-1.02074450384553,-0.28775376640134,-1.1535766445735134,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-19 21:00:00,11.5,53.0,-0.35046157267784667,0.4167798073000122,0,0,-0.6120882297621469,-0.25935260972358654,-0.3904945076485145,0.9530682416964896,0.7956309282224036,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-20 00:00:00,11.6,53.0,-0.35046157267784667,0.4167798073000122,0,0,-0.1472589200998337,0.6248784522164023,-1.1845789367265236,2.564049166357852,-1.038985239014132,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-20 03:00:00,11.7,52.9,-0.35046157267784667,0.3986414680298797,0,1,-0.1472589200998337,0.3301347649030657,-1.020944736062261,0.9109120871523947,0.19460572853516755,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-20 06:00:00,11.8,52.9,-0.35046157267784667,0.38050312875974723,0,1,-0.14725892009982547,0.6248784522164023,-1.1845789367265167,0.9109120871523947,-0.22693284376116785,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-20 09:00:00,12.1,52.8,-0.35046157267784667,0.36236478948961476,0,1,0.7823996992247928,0.3301347649030657,-0.30218645815390316,-0.04456924390210018,1.1204034440057702,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-20 12:00:00,12.4,52.5,-0.35046157267784667,0.3442264502194823,0,1,0.782399699224801,-0.25935260972358654,0.1231995759977768,0.25307228504533996,0.5317555839331348,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-20 15:00:00,12.5,52.2,-0.35046157267784667,0.32608811094934986,1,1,-0.1472589200998337,-0.25935260972358654,-0.3267731568601317,0.2731710903154891,-0.5957516345896068,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-20 18:00:00,12.5,51.9,-0.35046157267784667,0.3079497716792174,0,1,-0.6120882297621469,-0.25935260972360746,-0.39495095211268466,-0.015682455844464777,-0.10398007260928016,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-20 21:00:00,12.5,51.8,-0.35046157267784667,0.2898114324090849,1,1,-0.6120882297621469,0.3301347649030657,-1.1942826323390061,-0.6985364695628942,-1.0457439690001644,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-21 00:00:00,12.5,51.8,-0.35046157267784667,0.27167309313895244,0,0,-0.6120882297621469,0.6248784522164023,-1.5939485009686762,2.5647413496039273,-0.5309538000373186,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-21 03:00:00,12.6,51.7,-0.35046157267784667,0.27167309313895244,0,0,-0.1472589200998337,0.33013476490308663,-1.0218870715527235,0.9073858514629534,0.7206810544634737,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-21 06:00:00,12.6,51.7,-0.35046157267784667,0.27167309313895244,0,0,-0.6120882297621469,0.6248784522164023,-1.5939485009686762,0.9073858514629534,-0.7530081696894826,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-21 09:00:00,12.6,51.7,-0.35046157267784667,0.12656637897789275,0,0,-0.6120882297621469,0.6248784522164023,-1.5939485009686762,-0.6993215358881393,-0.01616355761300439,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-21 12:00:00,12.7,51.7,0.15843089456857504,-0.018540335183166938,0,0,-0.1472589200998337,0.6248784522164023,-1.18457893672653,-0.6993215358881393,0.511125545006417,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-21 15:00:00,12.6,51.7,0.15843089456857504,-0.018540335183166938,0,0,-1.0769175394244601,0.6248784522164023,-1.18457893672653,5.829589299141824,-0.01616355761300439,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-21 18:00:00,12.6,51.7,0.15843089456857504,-0.018540335183166938,0,0,-0.6120882297621469,0.6248784522164023,-1.5939485009686762,5.829589299141824,-0.5434526602324259,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-21 21:00:00,12.5,51.3,0.15843089456857504,-0.018540335183166938,0,0,-1.0769175394244601,-0.5540962970369441,0.055995862695623566,3.084626524985056,2.1090498409431926,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-22 00:00:00,12.6,51.0,0.15843089456857504,-0.018540335183166938,0,0,-0.1472589200998337,-0.25935260972358654,-0.32721220149036956,0.5052429424634511,-0.5097552994788862,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-22 03:00:00,12.5,50.9,0.15843089456857504,-0.018540335183166938,0,0,-1.0769175394244601,0.3301347649030657,-1.021887071552706,1.6427101749468656,-0.9109406022268183,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-22 06:00:00,12.6,50.9,0.15843089456857504,-0.018540335183166938,0,0,-0.1472589200998337,0.6248784522164023,-1.1845789367265236,4.222093757468471,-0.22571906707007558,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-22 09:00:00,12.5,50.6,-0.09601533905463581,0.12656637897789275,0,0,-1.0769175394244601,-0.25935260972358654,-0.32721220149034586,3.247841249078588,1.0881689964579113,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-22 12:00:00,12.6,50.6,-0.35046157267784667,0.27167309313895244,0,0,-0.1472589200998337,0.6248784522164023,-1.1845789367265236,3.247841249078588,-1.1204961116839203,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-22 15:00:00,12.6,50.5,-0.4776846894894521,0.3442264502194823,1,1,-0.6120882297621469,0.3301347649030657,-1.1944378838101881,2.564738259927775,-0.028862389706547413,1.641829219147899,-1.349968706826934
2010136N09057,2010-05-22 18:00:00,12.6,50.4,-0.6049078063010576,0.4167798073000122,0,0,-0.6120882297621469,0.3301347649030657,-1.1944378838101881,-0.6993215358881393,-0.01616355761300439,1.641829219147899,-1.349968706826934
2010280N17085,2010-10-07 09:00:00,18.1,84.7,-0.6049078063010576,0.19911973605842262,1,1,2.176887628211749,1.2143658268430755,0.9830047081139455,-0.0617467167801838,-1.9698060030660207,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-07 12:00:00,18.5,85.0,-0.6049078063010576,0.12656637897789275,0,0,1.247229008887106,1.509109514156391,0.4162450212802544,-0.05264105396031358,-0.746179251927374,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-07 15:00:00,18.7,85.2,-0.6049078063010576,0.12656637897789275,1,1,0.3175703895624795,1.2143658268430755,-0.46591028925948,-0.4082208296819028,-1.1524250745789117,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-07 18:00:00,19.0,85.5,-0.6049078063010576,0.12656637897789275,0,0,0.782399699224801,1.509109514156391,0.09692517302654223,-0.6971879601385571,0.7087975331818093,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-07 21:00:00,19.4,85.9,-0.6049078063010576,0.19911973605842262,1,1,1.247229008887106,1.8038532014697486,0.6583082852719395,-0.6965111447588938,0.7069268314577372,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-08 00:00:00,20.0,86.5,-0.6049078063010576,0.27167309313895244,0,0,2.176887628211749,2.39334057609638,1.7795341002517158,-0.6948502616144443,1.4280330936668861,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-08 03:00:00,21.0,87.5,-0.6049078063010576,0.27167309313895244,0,0,4.036204866861002,3.572315325349726,4.015042661955786,-0.6913642478895972,2.863286715103716,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-08 06:00:00,22.0,89.0,-0.6049078063010576,0.27167309313895244,0,0,4.036204866861002,5.046033761916388,5.4344458956805735,-0.29484205009439335,1.8121009806933668,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-08 09:00:00,22.8,90.0,-0.6049078063010576,0.3442264502194823,1,1,3.1065462475363756,3.572315325349726,3.411021357377104,-0.5120372578824464,-2.622438674805286,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-08 12:00:00,23.5,90.5,-0.6049078063010576,0.4167798073000122,0,0,2.641716937874054,2.098596888783064,1.8343988430904468,-0.12828341256841824,-2.0469346342728314,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-08 15:00:00,24.0,90.8,-0.6049078063010576,0.48933316438054203,1,1,1.7120583185494276,1.509109514156391,0.7412555861834421,-0.5367139123379063,-1.424188426379306,-0.9021131855398344,0.4949894671775203
2010280N17085,2010-10-08 18:00:00,24.5,91.0,-0.6049078063010576,0.5618865214610719,0,0,1.7120583185494276,1.2143658268430755,0.5847748392075937,-0.3830838961575427,-0.21771882663467995,-0.9021131855398344,0.4949894671775203
2010305N06105,2010-11-01 00:00:00,6.0,103.5,-0.6049078063010576,0.5618865214610719,1,1,-1.0769175394244601,-0.8488399843502598,0.4822568221990084,-0.3168286295751108,-0.16712949591444326,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-01 03:00:00,6.2,103.0,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624836,-0.8488399843502598,0.5998167759272767,0.5079997851982637,0.13525972325575283,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-01 06:00:00,6.5,102.6,-0.6049078063010576,0.5618865214610719,1,1,0.7823996992247969,-0.5540962970369441,0.4448696747265494,-0.15085622365575987,-0.2157434118136079,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-01 09:00:00,6.8,102.2,-0.6049078063010576,0.5618865214610719,1,1,0.7823996992247969,-0.5540962970369022,0.44409501053686373,-0.6986876306251861,-0.017161365024913333,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-01 12:00:00,7.1,101.7,-0.6049078063010576,0.5618865214610719,1,1,0.7823996992247969,-0.8488399843502598,0.7801795114453689,-0.48538423772562395,0.41673060543112006,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-01 15:00:00,7.4,101.3,-0.6049078063010576,0.5618865214610719,1,1,0.782399699224801,-0.5540962970369441,0.44243949926821724,-0.48403282676221715,-0.451190104516288,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-01 18:00:00,7.6,100.7,-0.6049078063010576,0.5618865214610719,1,1,0.3175703895624795,-1.1435836716635754,0.9752041875058783,-0.028516905914121184,0.6700648259948803,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-01 21:00:00,7.6,99.8,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-2.027814733603606,2.058012106329139,-0.02602338881394732,1.3785488628926785,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-02 00:00:00,7.7,98.9,-0.6049078063010576,0.5618865214610719,1,1,-0.14725892009982958,-2.0278147336035643,2.0804603330275575,-0.4672943473938523,0.012750915628599344,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-02 03:00:00,8.1,98.3,-0.6049078063010576,0.5618865214610719,1,1,1.24722900888711,-1.1435836716636172,1.3386856290148048,0.299137561001325,-0.9716076164520104,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-02 06:00:00,8.4,97.9,-0.6049078063010576,0.5618865214610719,1,1,0.782399699224801,-0.5540962970369022,0.4393666151588423,-0.5832040478536975,-1.174532809275785,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-02 09:00:00,8.4,97.4,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.8488399843502598,0.43094128122482517,0.6481163274350328,-0.027015822063981048,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-02 12:00:00,8.3,96.9,-0.6049078063010576,0.5618865214610719,1,1,-1.0769175394244601,-0.8488399843502598,0.47216249397784316,-0.2848053271255297,0.03693148945445751,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-02 15:00:00,8.3,96.4,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.8488399843502598,0.43146007049131646,-0.2848209859730319,-0.06859037736053056,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-02 18:00:00,8.3,95.9,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.8488399843502598,0.43146007049136786,-0.6993215358881393,-0.01616355761293818,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-02 21:00:00,8.3,95.4,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.8488399843502598,0.43146007049131646,-0.6993215358881393,-0.016163557613070596,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-03 00:00:00,8.3,94.9,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.8488399843502598,0.43146007049131646,-0.6993215358881393,-0.01616355761300439,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-03 03:00:00,8.3,94.4,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.8488399843502598,0.43146007049136786,-0.6993215358881393,-0.01616355761293818,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-03 06:00:00,8.3,94.0,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.5540962970369441,0.026378394770689265,-0.6990597294839731,-0.5379296387669624,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-03 09:00:00,8.3,93.6,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.5540962970369441,0.026378394770740866,-0.6993215358881393,-0.016163557612937928,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-03 12:00:00,8.3,93.2,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.5540962970369022,0.026378394770637473,-0.6993215358881393,-0.016163557613137567,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-03 15:00:00,8.3,92.8,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.5540962970369441,0.026378394770689265,-0.6993215358881393,-0.016163557612937675,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-03 18:00:00,8.4,92.3,-0.6049078063010576,0.5618865214610719,1,1,-0.1472589200998337,-0.8488399843502598,0.47216249397784316,-0.2845435187156523,0.5580293432884136,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-03 21:00:00,8.4,91.9,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.5540962970369022,0.025963364275647806,-0.2845560457668452,-0.5908910391877443,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-04 00:00:00,8.4,91.6,-0.6049078063010576,0.5618865214610719,0,0,-0.6120882297621469,-0.25935260972362845,-0.37901457899990504,-0.6990565992673106,-0.5377960260300112,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-04 03:00:00,8.6,91.1,-0.6049078063010576,0.5618865214610719,0,0,0.3175703895624795,-0.8488399843502598,0.5897140792251592,0.0999405482467721,1.2316088942126202,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-04 06:00:00,8.6,90.7,-0.6049078063010576,0.5618865214610719,0,0,-0.6120882297621469,-0.5540962970369022,0.025118500912584243,0.09965056724641153,-0.7433917685877591,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-04 09:00:00,8.6,90.3,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.5540962970369441,0.02511850091268705,-0.6993215358881393,-0.01616355761287197,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-04 12:00:00,8.7,90.0,-0.6049078063010576,0.5618865214610719,0,0,-0.1472589200998337,-0.25935260972358654,-0.3126531052478134,-0.023757211654865978,-0.45123079919557846,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-04 15:00:00,8.7,89.7,-0.6049078063010576,0.5618865214610719,1,1,-0.6120882297621469,-0.25935260972358654,-0.3799705976005902,-0.023495401831459782,-0.10287195812391617,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-04 18:00:00,8.8,89.4,-0.6049078063010576,0.5618865214610719,0,0,-0.14725892009982547,-0.25935260972358654,-0.312960329268409,-0.023317960076205794,0.07014912252132571,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-04 21:00:00,8.9,89.0,-0.4776846894894521,0.48933316438054203,1,1,-0.1472589200998337,-0.5540962970369441,0.07501893521913441,-0.5386154299099901,0.48357373620684196,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-05 00:00:00,9.1,88.6,-0.35046157267784667,0.4167798073000122,0,0,0.3175703895624795,-0.5540962970369441,0.2187976885843315,-0.24041445163342406,0.16903088882324738,-0.2204658726124689,0.9893445199712121
