SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1992354N03075,Unknown,Unknown,1992-12-23 21:00:00,1992-12-22 21:00:00,1992-12-23 18:00:00,1992-12-23 21:00:00,33,49,8.1,51.6,8.21789,51.473606,19.114914
1992354N03075,Unknown,Unknown,1992-12-24 00:00:00,1992-12-23 00:00:00,1992-12-23 21:00:00,1992-12-24 00:00:00,34,49,8.2,51.2,8.249792,51.211033,5.668229
1992354N03075,Unknown,Unknown,1992-12-24 03:00:00,1992-12-23 03:00:00,1992-12-24 00:00:00,1992-12-24 03:00:00,35,49,8.4,50.7,8.325722,50.791874,13.052668
1992354N03075,Unknown,Unknown,1992-12-24 06:00:00,1992-12-23 06:00:00,1992-12-24 03:00:00,1992-12-24 06:00:00,36,49,8.6,50.3,8.599137,50.205795,10.357839
1992354N03075,Unknown,Unknown,1992-12-24 09:00:00,1992-12-23 09:00:00,1992-12-24 06:00:00,1992-12-24 09:00:00,37,49,8.8,49.9,8.836624,49.94916,6.764835
1992354N03075,Unknown,Unknown,1992-12-24 12:00:00,1992-12-23 12:00:00,1992-12-24 09:00:00,1992-12-24 12:00:00,38,49,9.0,49.6,9.016085,49.549625,5.8140187
1992354N03075,Unknown,Unknown,1992-12-24 15:00:00,1992-12-23 15:00:00,1992-12-24 12:00:00,1992-12-24 15:00:00,39,49,9.2,49.3,9.238089,49.316372,4.6007013
1992354N03075,Unknown,Unknown,1992-12-24 18:00:00,1992-12-23 18:00:00,1992-12-24 15:00:00,1992-12-24 18:00:00,40,49,9.4,49.0,9.408803,48.992443,1.2828673
1993312N06079,Unknown,Unknown,1993-11-09 06:00:00,1993-11-08 06:00:00,1993-11-09 03:00:00,1993-11-09 06:00:00,0,15,9.0,78.0,9.456583,78.51796,76.21865
1993312N06079,Unknown,Unknown,1993-11-09 09:00:00,1993-11-08 09:00:00,1993-11-09 06:00:00,1993-11-09 09:00:00,1,15,9.0,77.7,9.161174,77.68839,17.96688
1993312N06079,Unknown,Unknown,1993-11-09 12:00:00,1993-11-08 12:00:00,1993-11-09 09:00:00,1993-11-09 12:00:00,2,15,9.0,77.5,9.022047,77.38301,13.079663
1993312N06079,Unknown,Unknown,1993-11-09 15:00:00,1993-11-08 15:00:00,1993-11-09 12:00:00,1993-11-09 15:00:00,3,15,9.0,77.3,9.094955,77.27213,10.993236
1993312N06079,Unknown,Unknown,1993-11-09 18:00:00,1993-11-08 18:00:00,1993-11-09 15:00:00,1993-11-09 18:00:00,4,15,9.0,77.0,9.063608,77.08623,11.818809
1993312N06079,Unknown,Unknown,1993-11-09 21:00:00,1993-11-08 21:00:00,1993-11-09 18:00:00,1993-11-09 21:00:00,5,15,9.2,76.6,9.057783,76.729454,21.261768
1993312N06079,Unknown,Unknown,1993-11-10 00:00:00,1993-11-09 00:00:00,1993-11-09 21:00:00,1993-11-10 00:00:00,6,15,9.5,76.0,9.369282,76.25654,31.671825
1995310N09096,Unknown,Unknown,1995-11-06 18:00:00,1995-11-05 18:00:00,1995-11-06 15:00:00,1995-11-06 18:00:00,0,41,10.6,92.2,10.648483,92.32354,14.537821
1995310N09096,Unknown,Unknown,1995-11-06 21:00:00,1995-11-05 21:00:00,1995-11-06 18:00:00,1995-11-06 21:00:00,1,41,10.9,91.8,10.829742,91.83425,8.661227
1995310N09096,Unknown,Unknown,1995-11-07 00:00:00,1995-11-06 00:00:00,1995-11-06 21:00:00,1995-11-07 00:00:00,2,41,11.3,91.4,11.182267,91.397964,13.093175
1995310N09096,Unknown,Unknown,1995-11-07 03:00:00,1995-11-06 03:00:00,1995-11-07 00:00:00,1995-11-07 03:00:00,3,41,11.5,91.0,11.664416,91.01355,18.341757
1995310N09096,Unknown,Unknown,1995-11-07 06:00:00,1995-11-06 06:00:00,1995-11-07 03:00:00,1995-11-07 06:00:00,4,41,11.8,90.6,11.768584,90.66093,7.4956074
1995310N09096,Unknown,Unknown,1995-11-07 09:00:00,1995-11-06 09:00:00,1995-11-07 06:00:00,1995-11-07 09:00:00,5,41,12.2,90.0,12.078603,90.183304,24.068188
1995310N09096,Unknown,Unknown,1995-11-07 12:00:00,1995-11-06 12:00:00,1995-11-07 09:00:00,1995-11-07 12:00:00,6,41,12.6,89.4,12.56616,89.503075,11.801992
1995310N09096,Unknown,Unknown,1995-11-07 15:00:00,1995-11-06 15:00:00,1995-11-07 12:00:00,1995-11-07 15:00:00,7,41,12.8,88.9,12.983086,88.87348,20.560177
1995310N09096,Unknown,Unknown,1995-11-07 18:00:00,1995-11-06 18:00:00,1995-11-07 15:00:00,1995-11-07 18:00:00,8,41,13.0,88.5,13.085022,88.4256,12.423216
1995310N09096,Unknown,Unknown,1995-11-07 21:00:00,1995-11-06 21:00:00,1995-11-07 18:00:00,1995-11-07 21:00:00,9,41,13.1,88.1,13.236772,88.090416,15.243605
1995310N09096,Unknown,Unknown,1995-11-08 00:00:00,1995-11-07 00:00:00,1995-11-07 21:00:00,1995-11-08 00:00:00,10,41,13.4,87.7,13.28537,87.7255,13.041557
1995310N09096,Unknown,Unknown,1995-11-08 03:00:00,1995-11-07 03:00:00,1995-11-08 00:00:00,1995-11-08 03:00:00,11,41,13.9,87.0,13.675625,87.2743,38.72885
1995310N09096,Unknown,Unknown,1995-11-08 06:00:00,1995-11-07 06:00:00,1995-11-08 03:00:00,1995-11-08 06:00:00,12,41,14.4,86.3,14.337047,86.46523,19.125006
1995310N09096,Unknown,Unknown,1995-11-08 09:00:00,1995-11-07 09:00:00,1995-11-08 06:00:00,1995-11-08 09:00:00,13,41,14.9,85.7,14.842605,85.724106,6.8880787
1995310N09096,Unknown,Unknown,1995-11-08 12:00:00,1995-11-07 12:00:00,1995-11-08 09:00:00,1995-11-08 12:00:00,14,41,15.6,85.3,15.356596,85.16622,30.62748
1995310N09096,Unknown,Unknown,1995-11-08 15:00:00,1995-11-07 15:00:00,1995-11-08 12:00:00,1995-11-08 15:00:00,15,41,16.2,85.0,16.162737,84.90356,11.101401
1995310N09096,Unknown,Unknown,1995-11-08 18:00:00,1995-11-07 18:00:00,1995-11-08 15:00:00,1995-11-08 18:00:00,16,41,16.8,84.7,16.777473,84.746254,5.525101
1995310N09096,Unknown,Unknown,1995-11-08 21:00:00,1995-11-07 21:00:00,1995-11-08 18:00:00,1995-11-08 21:00:00,17,41,17.2,84.5,17.386667,84.45749,21.241306
1995310N09096,Unknown,Unknown,1995-11-09 00:00:00,1995-11-08 00:00:00,1995-11-08 21:00:00,1995-11-09 00:00:00,18,41,17.8,84.3,17.681837,84.32212,13.346185
1995310N09096,Unknown,Unknown,1995-11-09 03:00:00,1995-11-08 03:00:00,1995-11-09 00:00:00,1995-11-09 03:00:00,19,41,18.7,84.2,18.37667,84.103035,37.377705
1995310N09096,Unknown,Unknown,1995-11-09 06:00:00,1995-11-08 06:00:00,1995-11-09 03:00:00,1995-11-09 06:00:00,20,41,19.4,84.2,19.472647,84.10117,13.139276
1995310N09096,Unknown,Unknown,1995-11-09 09:00:00,1995-11-08 09:00:00,1995-11-09 06:00:00,1995-11-09 09:00:00,21,41,20.2,84.2,20.117779,84.26177,11.187694
1995310N09096,Unknown,Unknown,1995-11-09 12:00:00,1995-11-08 12:00:00,1995-11-09 09:00:00,1995-11-09 12:00:00,22,41,21.2,84.2,20.898462,84.25391,33.993164
1995310N09096,Unknown,Unknown,1995-11-09 15:00:00,1995-11-08 15:00:00,1995-11-09 12:00:00,1995-11-09 15:00:00,23,41,22.1,84.2,21.958017,84.27752,17.69496
1995310N09096,Unknown,Unknown,1995-11-09 18:00:00,1995-11-08 18:00:00,1995-11-09 15:00:00,1995-11-09 18:00:00,24,41,22.9,84.4,22.849215,84.309525,10.853639
1995310N09096,Unknown,Unknown,1995-11-09 21:00:00,1995-11-08 21:00:00,1995-11-09 18:00:00,1995-11-09 21:00:00,25,41,23.7,84.6,23.589603,84.658676,13.653289
1995310N09096,Unknown,Unknown,1995-11-10 00:00:00,1995-11-09 00:00:00,1995-11-09 21:00:00,1995-11-10 00:00:00,26,41,24.3,84.9,24.346453,84.84498,7.600241
1995310N09096,Unknown,Unknown,1995-11-10 03:00:00,1995-11-09 03:00:00,1995-11-10 00:00:00,1995-11-10 03:00:00,27,41,24.8,85.2,24.843216,85.234886,5.957502
1995310N09096,Unknown,Unknown,1995-11-10 06:00:00,1995-11-09 06:00:00,1995-11-10 03:00:00,1995-11-10 06:00:00,28,41,25.4,85.6,25.2546,85.49743,19.174627
1995310N09096,Unknown,Unknown,1995-11-10 09:00:00,1995-11-09 09:00:00,1995-11-10 06:00:00,1995-11-10 09:00:00,29,41,25.9,86.1,25.856924,85.96673,14.167208
1995310N09096,Unknown,Unknown,1995-11-10 12:00:00,1995-11-09 12:00:00,1995-11-10 09:00:00,1995-11-10 12:00:00,30,41,26.0,86.8,26.285452,86.51611,42.55008
1995310N09096,Unknown,Unknown,1995-11-10 15:00:00,1995-11-09 15:00:00,1995-11-10 12:00:00,1995-11-10 15:00:00,31,41,26.3,87.2,26.192856,87.3762,21.230919
1995310N09096,Unknown,Unknown,1995-11-10 18:00:00,1995-11-09 18:00:00,1995-11-10 15:00:00,1995-11-10 18:00:00,32,41,26.5,87.6,26.476755,87.59176,2.7115984
1996161N17063,Unknown,Unknown,1996-06-10 06:00:00,1996-06-09 06:00:00,1996-06-10 03:00:00,1996-06-10 06:00:00,0,27,17.7,60.6,17.698158,60.65523,5.854076
1996161N17063,Unknown,Unknown,1996-06-10 09:00:00,1996-06-09 09:00:00,1996-06-10 06:00:00,1996-06-10 09:00:00,1,27,17.8,60.3,17.81103,60.3233,2.755299
1996161N17063,Unknown,Unknown,1996-06-10 12:00:00,1996-06-09 12:00:00,1996-06-10 09:00:00,1996-06-10 12:00:00,2,27,17.9,60.0,17.891481,59.990337,1.3939757
1996161N17063,Unknown,Unknown,1996-06-10 15:00:00,1996-06-09 15:00:00,1996-06-10 12:00:00,1996-06-10 15:00:00,3,27,18.0,59.6,17.994474,59.708702,11.512163
1996161N17063,Unknown,Unknown,1996-06-10 18:00:00,1996-06-09 18:00:00,1996-06-10 15:00:00,1996-06-10 18:00:00,4,27,18.2,59.3,18.088339,59.252113,13.407664
1996161N17063,Unknown,Unknown,1996-06-10 21:00:00,1996-06-09 21:00:00,1996-06-10 18:00:00,1996-06-10 21:00:00,5,27,18.4,59.0,18.339035,58.993217,6.8166294
1996161N17063,Unknown,Unknown,1996-06-11 00:00:00,1996-06-10 00:00:00,1996-06-10 21:00:00,1996-06-11 00:00:00,6,27,18.6,58.7,18.578756,58.75754,6.508591
1996161N17063,Unknown,Unknown,1996-06-11 03:00:00,1996-06-10 03:00:00,1996-06-11 00:00:00,1996-06-11 03:00:00,7,27,18.9,58.3,18.77273,58.42509,19.32785
1996161N17063,Unknown,Unknown,1996-06-11 06:00:00,1996-06-10 06:00:00,1996-06-11 03:00:00,1996-06-11 06:00:00,8,27,19.2,58.0,19.136456,57.945393,9.100615
1996161N17063,Unknown,Unknown,1996-06-11 09:00:00,1996-06-10 09:00:00,1996-06-11 06:00:00,1996-06-11 09:00:00,9,27,19.6,57.8,19.452394,57.753292,17.12728
1996161N17063,Unknown,Unknown,1996-06-11 12:00:00,1996-06-10 12:00:00,1996-06-11 09:00:00,1996-06-11 12:00:00,10,27,20.1,57.6,19.952179,57.652058,17.31335
1996161N17063,Unknown,Unknown,1996-06-11 15:00:00,1996-06-10 15:00:00,1996-06-11 12:00:00,1996-06-11 15:00:00,11,27,20.4,57.4,20.54983,57.545673,22.53545
1996161N17063,Unknown,Unknown,1996-06-11 18:00:00,1996-06-10 18:00:00,1996-06-11 15:00:00,1996-06-11 18:00:00,12,27,20.7,57.2,20.66936,57.43896,25.09082
1996161N17063,Unknown,Unknown,1996-06-11 21:00:00,1996-06-10 21:00:00,1996-06-11 18:00:00,1996-06-11 21:00:00,13,27,20.9,56.9,20.972448,57.070766,19.478485
1996161N17063,Unknown,Unknown,1996-06-12 00:00:00,1996-06-11 00:00:00,1996-06-11 21:00:00,1996-06-12 00:00:00,14,27,21.0,56.5,21.078625,56.813946,33.734177
1996161N17063,Unknown,Unknown,1996-06-12 03:00:00,1996-06-11 03:00:00,1996-06-12 00:00:00,1996-06-12 03:00:00,15,27,21.0,56.2,21.08203,56.29318,13.293071
1996161N17063,Unknown,Unknown,1996-06-12 06:00:00,1996-06-11 06:00:00,1996-06-12 03:00:00,1996-06-12 06:00:00,16,27,21.0,55.9,21.00063,56.034225,13.934159
1996161N17063,Unknown,Unknown,1996-06-12 09:00:00,1996-06-11 09:00:00,1996-06-12 06:00:00,1996-06-12 09:00:00,17,27,21.0,55.6,21.009972,55.698914,10.327621
1996161N17063,Unknown,Unknown,1996-06-12 12:00:00,1996-06-11 12:00:00,1996-06-12 09:00:00,1996-06-12 12:00:00,18,27,21.0,55.4,21.010525,55.41014,1.5738876
1997177N21090,Unknown,Unknown,1997-06-27 09:00:00,1997-06-26 09:00:00,1997-06-27 06:00:00,1997-06-27 09:00:00,0,28,22.7,86.7,22.62522,86.60404,12.887667
1997177N21090,Unknown,Unknown,1997-06-27 12:00:00,1997-06-26 12:00:00,1997-06-27 09:00:00,1997-06-27 12:00:00,1,28,23.0,86.5,22.854193,86.38538,20.01611
1997177N21090,Unknown,Unknown,1997-06-27 15:00:00,1997-06-26 15:00:00,1997-06-27 12:00:00,1997-06-27 15:00:00,2,28,23.0,86.2,23.281961,86.26199,31.987051
1997177N21090,Unknown,Unknown,1997-06-27 18:00:00,1997-06-26 18:00:00,1997-06-27 15:00:00,1997-06-27 18:00:00,3,28,23.0,86.0,23.129803,85.91877,16.654936
1997177N21090,Unknown,Unknown,1997-06-27 21:00:00,1997-06-26 21:00:00,1997-06-27 18:00:00,1997-06-27 21:00:00,4,28,22.9,86.0,23.07758,85.79983,28.456297
1997177N21090,Unknown,Unknown,1997-06-28 00:00:00,1997-06-27 00:00:00,1997-06-27 21:00:00,1997-06-28 00:00:00,5,28,23.0,86.0,22.953915,85.906975,10.814006
1997177N21090,Unknown,Unknown,1997-06-28 03:00:00,1997-06-27 03:00:00,1997-06-28 00:00:00,1997-06-28 03:00:00,6,28,23.5,86.0,23.14704,85.782074,45.11654
1997177N21090,Unknown,Unknown,1997-06-28 06:00:00,1997-06-27 06:00:00,1997-06-28 03:00:00,1997-06-28 06:00:00,7,28,24.0,85.5,23.837854,85.9455,48.74036
1997177N21090,Unknown,Unknown,1997-06-28 09:00:00,1997-06-27 09:00:00,1997-06-28 06:00:00,1997-06-28 09:00:00,8,28,24.1,85.6,24.377884,85.19494,51.395317
1997177N21090,Unknown,Unknown,1997-06-28 12:00:00,1997-06-27 12:00:00,1997-06-28 09:00:00,1997-06-28 12:00:00,9,28,24.0,86.0,24.227484,85.6787,41.26915
1997177N21090,Unknown,Unknown,1997-06-28 15:00:00,1997-06-27 15:00:00,1997-06-28 12:00:00,1997-06-28 15:00:00,10,28,24.0,86.1,24.01887,86.06286,4.316869
1997177N21090,Unknown,Unknown,1997-06-28 18:00:00,1997-06-27 18:00:00,1997-06-28 15:00:00,1997-06-28 18:00:00,11,28,24.0,86.0,24.034626,86.17159,17.84875
1997177N21090,Unknown,Unknown,1997-06-28 21:00:00,1997-06-27 21:00:00,1997-06-28 18:00:00,1997-06-28 21:00:00,12,28,24.3,85.7,24.15407,85.81219,19.817455
1997177N21090,Unknown,Unknown,1997-06-29 00:00:00,1997-06-28 00:00:00,1997-06-28 21:00:00,1997-06-29 00:00:00,13,28,24.5,85.5,24.467766,85.41664,9.165788
1997177N21090,Unknown,Unknown,1997-06-29 03:00:00,1997-06-28 03:00:00,1997-06-29 00:00:00,1997-06-29 03:00:00,14,28,24.5,85.5,24.69486,85.42986,22.798391
1997177N21090,Unknown,Unknown,1997-06-29 06:00:00,1997-06-28 06:00:00,1997-06-29 03:00:00,1997-06-29 06:00:00,15,28,25.0,85.5,24.57262,85.45161,47.772957
1997177N21090,Unknown,Unknown,1997-06-29 09:00:00,1997-06-28 09:00:00,1997-06-29 06:00:00,1997-06-29 09:00:00,16,28,25.3,85.5,25.293322,85.381996,11.886533
1997177N21090,Unknown,Unknown,1997-06-29 12:00:00,1997-06-28 12:00:00,1997-06-29 09:00:00,1997-06-29 12:00:00,17,28,25.5,85.5,25.52512,85.59533,9.965921
1997177N21090,Unknown,Unknown,1997-06-29 15:00:00,1997-06-28 15:00:00,1997-06-29 12:00:00,1997-06-29 15:00:00,18,28,25.7,85.3,25.671988,85.52186,22.448908
1997177N21090,Unknown,Unknown,1997-06-29 18:00:00,1997-06-28 18:00:00,1997-06-29 15:00:00,1997-06-29 18:00:00,19,28,26.0,85.0,25.822363,85.17097,26.125542
1997307N08082,Unknown,Unknown,1997-11-03 18:00:00,1997-11-02 18:00:00,1997-11-03 15:00:00,1997-11-03 18:00:00,0,91,7.2,81.1,7.1334214,81.06208,8.503529
1997307N08082,Unknown,Unknown,1997-11-03 21:00:00,1997-11-02 21:00:00,1997-11-03 18:00:00,1997-11-03 21:00:00,1,91,7.2,81.1,7.23026,81.04447,6.9889913
1997307N08082,Unknown,Unknown,1997-11-04 00:00:00,1997-11-03 00:00:00,1997-11-03 21:00:00,1997-11-04 00:00:00,2,91,7.2,81.0,7.2712545,81.12234,15.648826
1997307N08082,Unknown,Unknown,1997-11-04 03:00:00,1997-11-03 03:00:00,1997-11-04 00:00:00,1997-11-04 03:00:00,3,91,7.2,80.9,7.2372675,80.92949,5.2685723
1997307N08082,Unknown,Unknown,1997-11-04 06:00:00,1997-11-03 06:00:00,1997-11-04 03:00:00,1997-11-04 06:00:00,4,91,7.2,80.8,7.2292666,80.81994,3.9278824
1997307N08082,Unknown,Unknown,1997-11-04 09:00:00,1997-11-03 09:00:00,1997-11-04 06:00:00,1997-11-04 09:00:00,5,91,7.2,80.7,7.258147,80.72742,7.1383424
1997307N08082,Unknown,Unknown,1997-11-04 12:00:00,1997-11-03 12:00:00,1997-11-04 09:00:00,1997-11-04 12:00:00,6,91,7.3,80.7,7.2418294,80.60488,12.325212
1997307N08082,Unknown,Unknown,1997-11-04 15:00:00,1997-11-03 15:00:00,1997-11-04 12:00:00,1997-11-04 15:00:00,7,91,7.3,80.6,7.4006257,80.65373,12.661268
1997307N08082,Unknown,Unknown,1997-11-04 18:00:00,1997-11-03 18:00:00,1997-11-04 15:00:00,1997-11-04 18:00:00,8,91,7.4,80.6,7.363472,80.54681,7.134239
1997307N08082,Unknown,Unknown,1997-11-04 21:00:00,1997-11-03 21:00:00,1997-11-04 18:00:00,1997-11-04 21:00:00,9,91,7.5,80.6,7.4961905,80.589,1.284187
1997307N08082,Unknown,Unknown,1997-11-05 00:00:00,1997-11-04 00:00:00,1997-11-04 21:00:00,1997-11-05 00:00:00,10,91,7.6,80.5,7.654211,80.63264,15.812026
1997307N08082,Unknown,Unknown,1997-11-05 03:00:00,1997-11-04 03:00:00,1997-11-05 00:00:00,1997-11-05 03:00:00,11,91,7.7,80.5,7.7213893,80.42393,8.713488
1997307N08082,Unknown,Unknown,1997-11-05 06:00:00,1997-11-04 06:00:00,1997-11-05 03:00:00,1997-11-05 06:00:00,12,91,7.8,80.4,7.8188477,80.47576,8.6051655
1997307N08082,Unknown,Unknown,1997-11-05 09:00:00,1997-11-04 09:00:00,1997-11-05 06:00:00,1997-11-05 09:00:00,13,91,7.9,80.4,7.9384985,80.339455,7.924374
1997307N08082,Unknown,Unknown,1997-11-05 12:00:00,1997-11-04 12:00:00,1997-11-05 09:00:00,1997-11-05 12:00:00,14,91,8.0,80.3,8.018959,80.39003,10.134764
1997307N08082,Unknown,Unknown,1997-11-05 15:00:00,1997-11-04 15:00:00,1997-11-05 12:00:00,1997-11-05 15:00:00,15,91,8.1,80.2,8.135896,80.2279,5.0358567
1997307N08082,Unknown,Unknown,1997-11-05 18:00:00,1997-11-04 18:00:00,1997-11-05 15:00:00,1997-11-05 18:00:00,16,91,8.2,80.2,8.230237,80.1348,7.923595
1997307N08082,Unknown,Unknown,1997-11-05 21:00:00,1997-11-04 21:00:00,1997-11-05 18:00:00,1997-11-05 21:00:00,17,91,8.3,80.1,8.319553,80.16423,7.3940735
1997307N08082,Unknown,Unknown,1997-11-06 00:00:00,1997-11-05 00:00:00,1997-11-05 21:00:00,1997-11-06 00:00:00,18,91,8.5,80.1,8.428942,80.02964,11.059386
1997307N08082,Unknown,Unknown,1997-11-06 03:00:00,1997-11-05 03:00:00,1997-11-06 00:00:00,1997-11-06 03:00:00,19,91,8.8,80.1,8.677556,80.083855,13.7304
1997307N08082,Unknown,Unknown,1997-11-06 06:00:00,1997-11-05 06:00:00,1997-11-06 03:00:00,1997-11-06 06:00:00,20,91,9.1,80.1,9.070928,80.119064,3.8512
1997307N08082,Unknown,Unknown,1997-11-06 09:00:00,1997-11-05 09:00:00,1997-11-06 06:00:00,1997-11-06 09:00:00,21,91,9.4,80.1,9.3793,80.12437,3.527769
1997307N08082,Unknown,Unknown,1997-11-06 12:00:00,1997-11-05 12:00:00,1997-11-06 09:00:00,1997-11-06 12:00:00,22,91,9.7,80.2,9.674556,80.10205,11.102957
1997307N08082,Unknown,Unknown,1997-11-06 15:00:00,1997-11-05 15:00:00,1997-11-06 12:00:00,1997-11-06 15:00:00,23,91,9.9,80.2,9.960618,80.274734,10.603756
1997307N08082,Unknown,Unknown,1997-11-06 18:00:00,1997-11-05 18:00:00,1997-11-06 15:00:00,1997-11-06 18:00:00,24,91,10.0,80.2,10.123401,80.23672,14.298366
1997307N08082,Unknown,Unknown,1997-11-06 21:00:00,1997-11-05 21:00:00,1997-11-06 18:00:00,1997-11-06 21:00:00,25,91,10.1,80.2,10.144314,80.1954,4.953128
1997307N08082,Unknown,Unknown,1997-11-07 00:00:00,1997-11-06 00:00:00,1997-11-06 21:00:00,1997-11-07 00:00:00,26,91,10.2,80.1,10.221751,80.1764,8.703824
1997307N08082,Unknown,Unknown,1997-11-07 03:00:00,1997-11-06 03:00:00,1997-11-07 00:00:00,1997-11-07 03:00:00,27,91,10.2,80.0,10.3196745,80.00601,13.323512
1997307N08082,Unknown,Unknown,1997-11-07 06:00:00,1997-11-06 06:00:00,1997-11-07 03:00:00,1997-11-07 06:00:00,28,91,10.2,79.9,10.255278,79.910645,6.255917
1997307N08082,Unknown,Unknown,1997-11-07 09:00:00,1997-11-06 09:00:00,1997-11-07 06:00:00,1997-11-07 09:00:00,29,91,10.2,79.7,10.232889,79.80514,12.073335
1997307N08082,Unknown,Unknown,1997-11-07 12:00:00,1997-11-06 12:00:00,1997-11-07 09:00:00,1997-11-07 12:00:00,30,91,10.2,79.5,10.22891,79.53173,4.7316236
1997307N08082,Unknown,Unknown,1997-11-07 15:00:00,1997-11-06 15:00:00,1997-11-07 12:00:00,1997-11-07 15:00:00,31,91,10.2,79.3,10.220698,79.3185,3.0645394
1997307N08082,Unknown,Unknown,1997-11-07 18:00:00,1997-11-06 18:00:00,1997-11-07 15:00:00,1997-11-07 18:00:00,32,91,10.3,79.0,10.226841,79.114845,14.969686
1997307N08082,Unknown,Unknown,1997-11-07 21:00:00,1997-11-06 21:00:00,1997-11-07 18:00:00,1997-11-07 21:00:00,33,91,10.3,78.6,10.384074,78.74595,18.50069
1997307N08082,Unknown,Unknown,1997-11-08 00:00:00,1997-11-07 00:00:00,1997-11-07 21:00:00,1997-11-08 00:00:00,34,91,10.3,78.1,10.344402,78.28356,20.679539
1997307N08082,Unknown,Unknown,1997-11-08 03:00:00,1997-11-07 03:00:00,1997-11-08 00:00:00,1997-11-08 03:00:00,35,91,10.3,77.6,10.316641,77.69124,10.151462
1997307N08082,Unknown,Unknown,1997-11-08 06:00:00,1997-11-07 06:00:00,1997-11-08 03:00:00,1997-11-08 06:00:00,36,91,10.3,77.1,10.332503,77.16822,8.292833
1997307N08082,Unknown,Unknown,1997-11-08 09:00:00,1997-11-07 09:00:00,1997-11-08 06:00:00,1997-11-08 09:00:00,37,91,10.3,76.6,10.33333,76.66069,7.60395
1997307N08082,Unknown,Unknown,1997-11-08 12:00:00,1997-11-07 12:00:00,1997-11-08 09:00:00,1997-11-08 12:00:00,38,91,10.3,76.0,10.336464,76.16408,18.401493
1997307N08082,Unknown,Unknown,1997-11-08 15:00:00,1997-11-07 15:00:00,1997-11-08 12:00:00,1997-11-08 15:00:00,39,91,10.3,75.5,10.338508,75.49914,4.282823
1997307N08082,Unknown,Unknown,1997-11-08 18:00:00,1997-11-07 18:00:00,1997-11-08 15:00:00,1997-11-08 18:00:00,40,91,10.3,74.9,10.332791,75.04448,16.220732
1997307N08082,Unknown,Unknown,1997-11-08 21:00:00,1997-11-07 21:00:00,1997-11-08 18:00:00,1997-11-08 21:00:00,41,91,10.3,74.3,10.343818,74.38008,10.024517
1997307N08082,Unknown,Unknown,1997-11-09 00:00:00,1997-11-08 00:00:00,1997-11-08 21:00:00,1997-11-09 00:00:00,42,91,10.3,73.7,10.339637,73.785194,10.310051
1997307N08082,Unknown,Unknown,1997-11-09 03:00:00,1997-11-08 03:00:00,1997-11-09 00:00:00,1997-11-09 03:00:00,43,91,10.5,73.1,10.340388,73.16181,18.991858
1997307N08082,Unknown,Unknown,1997-11-09 06:00:00,1997-11-08 06:00:00,1997-11-09 03:00:00,1997-11-09 06:00:00,44,91,10.7,72.6,10.655865,72.56058,6.5300646
1997307N08082,Unknown,Unknown,1997-11-09 09:00:00,1997-11-08 09:00:00,1997-11-09 06:00:00,1997-11-09 09:00:00,45,91,10.9,72.1,10.90593,72.122505,2.5442615
1997307N08082,Unknown,Unknown,1997-11-09 12:00:00,1997-11-08 12:00:00,1997-11-09 09:00:00,1997-11-09 12:00:00,46,91,11.0,71.6,11.087583,71.64004,10.674125
1997307N08082,Unknown,Unknown,1997-11-09 15:00:00,1997-11-08 15:00:00,1997-11-09 12:00:00,1997-11-09 15:00:00,47,91,11.2,71.1,11.130009,71.13237,8.546586
1997307N08082,Unknown,Unknown,1997-11-09 18:00:00,1997-11-08 18:00:00,1997-11-09 15:00:00,1997-11-09 18:00:00,48,91,11.3,70.6,11.356935,70.61825,6.636191
1997307N08082,Unknown,Unknown,1997-11-09 21:00:00,1997-11-08 21:00:00,1997-11-09 18:00:00,1997-11-09 21:00:00,49,91,11.4,70.2,11.448814,70.11791,10.464431
1997307N08082,Unknown,Unknown,1997-11-10 00:00:00,1997-11-09 00:00:00,1997-11-09 21:00:00,1997-11-10 00:00:00,50,91,11.5,69.8,11.508857,69.78681,1.7427944
1997307N08082,Unknown,Unknown,1997-11-10 03:00:00,1997-11-09 03:00:00,1997-11-10 00:00:00,1997-11-10 03:00:00,51,91,11.6,69.4,11.627447,69.38476,3.474353
1997307N08082,Unknown,Unknown,1997-11-10 06:00:00,1997-11-09 06:00:00,1997-11-10 03:00:00,1997-11-10 06:00:00,52,91,11.7,69.0,11.711555,68.99061,1.6421021
1997307N08082,Unknown,Unknown,1997-11-10 09:00:00,1997-11-09 09:00:00,1997-11-10 06:00:00,1997-11-10 09:00:00,53,91,11.8,68.6,11.812863,68.58992,1.8022593
1997307N08082,Unknown,Unknown,1997-11-10 12:00:00,1997-11-09 12:00:00,1997-11-10 09:00:00,1997-11-10 12:00:00,54,91,11.9,68.2,11.914725,68.19183,1.8631104
1997307N08082,Unknown,Unknown,1997-11-10 15:00:00,1997-11-09 15:00:00,1997-11-10 12:00:00,1997-11-10 15:00:00,55,91,12.0,67.8,12.011631,67.786316,1.9720281
1997307N08082,Unknown,Unknown,1997-11-10 18:00:00,1997-11-09 18:00:00,1997-11-10 15:00:00,1997-11-10 18:00:00,56,91,12.0,67.7,12.111451,67.3864,36.283073
