SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
2002314N12083,Unknown,Unknown,2002-11-11 12:00:00,2002-11-10 12:00:00,2002-11-11 09:00:00,2002-11-11 12:00:00,4,22,15.7,84.8,15.36579,84.82035,37.2263
2002314N12083,Unknown,Unknown,2002-11-11 15:00:00,2002-11-10 15:00:00,2002-11-11 12:00:00,2002-11-11 15:00:00,5,22,15.9,84.7,16.378164,85.373184,89.42773
2002314N12083,Unknown,Unknown,2002-11-11 18:00:00,2002-11-10 18:00:00,2002-11-11 15:00:00,2002-11-11 18:00:00,6,22,16.3,84.8,16.292358,84.93678,14.623049
2002314N12083,Unknown,Unknown,2002-11-11 21:00:00,2002-11-10 21:00:00,2002-11-11 18:00:00,2002-11-11 21:00:00,7,22,16.8,85.0,16.654612,84.95184,16.960093
2002314N12083,Unknown,Unknown,2002-11-12 00:00:00,2002-11-11 00:00:00,2002-11-11 21:00:00,2002-11-12 00:00:00,8,22,18.4,86.4,17.316307,85.370834,162.43318
2002314N12083,Unknown,Unknown,2002-11-12 03:00:00,2002-11-11 03:00:00,2002-11-12 00:00:00,2002-11-12 03:00:00,9,22,19.6,86.9,19.45952,87.7368,89.07498
2002314N12083,Unknown,Unknown,2002-11-12 06:00:00,2002-11-11 06:00:00,2002-11-12 03:00:00,2002-11-12 06:00:00,10,22,20.9,87.5,20.682135,87.64669,28.62547
2002314N12083,Unknown,Unknown,2002-11-12 09:00:00,2002-11-11 09:00:00,2002-11-12 06:00:00,2002-11-12 09:00:00,11,22,22.3,88.4,21.87408,88.114525,55.751015
2002314N12083,Unknown,Unknown,2002-11-12 12:00:00,2002-11-11 12:00:00,2002-11-12 09:00:00,2002-11-12 12:00:00,12,22,23.7,89.7,23.270203,89.312515,62.01249
2002314N12083,Unknown,Unknown,2002-11-12 15:00:00,2002-11-11 15:00:00,2002-11-12 12:00:00,2002-11-12 15:00:00,13,22,25.0,91.5,24.621458,90.86866,76.36907
2004256N23089,Unknown,Unknown,2004-09-13 09:00:00,2004-09-12 09:00:00,2004-09-13 06:00:00,2004-09-13 09:00:00,0,26,23.0,88.0,23.124088,88.00865,13.826462
2004256N23089,Unknown,Unknown,2004-09-13 12:00:00,2004-09-12 12:00:00,2004-09-13 09:00:00,2004-09-13 12:00:00,1,26,23.0,88.0,23.064955,88.03328,7.9851527
2004256N23089,Unknown,Unknown,2004-09-13 15:00:00,2004-09-12 15:00:00,2004-09-13 12:00:00,2004-09-13 15:00:00,2,26,22.9,88.0,23.075176,88.02864,19.698198
2004256N23089,Unknown,Unknown,2004-09-13 18:00:00,2004-09-12 18:00:00,2004-09-13 15:00:00,2004-09-13 18:00:00,3,26,22.8,88.0,22.96356,87.890724,21.356382
2004256N23089,Unknown,Unknown,2004-09-13 21:00:00,2004-09-12 21:00:00,2004-09-13 18:00:00,2004-09-13 21:00:00,4,26,22.7,88.0,22.765417,88.07307,10.443008
2004256N23089,Unknown,Unknown,2004-09-14 00:00:00,2004-09-13 00:00:00,2004-09-13 21:00:00,2004-09-14 00:00:00,5,26,22.6,88.0,22.71929,88.03835,13.835821
2004256N23089,Unknown,Unknown,2004-09-14 03:00:00,2004-09-13 03:00:00,2004-09-14 00:00:00,2004-09-14 03:00:00,6,26,22.5,88.0,22.60473,87.97467,11.932378
2004256N23089,Unknown,Unknown,2004-09-14 06:00:00,2004-09-13 06:00:00,2004-09-14 03:00:00,2004-09-14 06:00:00,7,26,22.5,88.0,22.509504,88.05296,5.542256
2004256N23089,Unknown,Unknown,2004-09-14 09:00:00,2004-09-13 09:00:00,2004-09-14 06:00:00,2004-09-14 09:00:00,8,26,22.5,88.0,22.602186,87.91521,14.315523
2004256N23089,Unknown,Unknown,2004-09-14 12:00:00,2004-09-13 12:00:00,2004-09-14 09:00:00,2004-09-14 12:00:00,9,26,22.5,88.0,22.53828,88.04233,6.0844064
2004256N23089,Unknown,Unknown,2004-09-14 15:00:00,2004-09-13 15:00:00,2004-09-14 12:00:00,2004-09-14 15:00:00,10,26,22.5,88.0,22.562191,88.036224,7.852411
2004256N23089,Unknown,Unknown,2004-09-14 18:00:00,2004-09-13 18:00:00,2004-09-14 15:00:00,2004-09-14 18:00:00,11,26,22.5,88.0,22.555601,87.9742,6.7267094
2004256N23089,Unknown,Unknown,2004-09-14 21:00:00,2004-09-13 21:00:00,2004-09-14 18:00:00,2004-09-14 21:00:00,12,26,22.5,88.0,22.565165,88.04166,8.414724
2004256N23089,Unknown,Unknown,2004-09-15 00:00:00,2004-09-14 00:00:00,2004-09-14 21:00:00,2004-09-15 00:00:00,13,26,22.5,88.0,22.563501,88.00958,7.129173
2004256N23089,Unknown,Unknown,2004-09-15 03:00:00,2004-09-14 03:00:00,2004-09-15 00:00:00,2004-09-15 03:00:00,14,26,22.5,88.0,22.575178,88.01604,8.520151
2004256N23089,Unknown,Unknown,2004-09-15 06:00:00,2004-09-14 06:00:00,2004-09-15 03:00:00,2004-09-15 06:00:00,15,26,22.5,88.0,22.564943,88.02291,7.594983
2004256N23089,Unknown,Unknown,2004-09-15 09:00:00,2004-09-14 09:00:00,2004-09-15 06:00:00,2004-09-15 09:00:00,16,26,22.5,88.0,22.569155,88.02628,8.1496
2004256N23089,Unknown,Unknown,2004-09-15 12:00:00,2004-09-14 12:00:00,2004-09-15 09:00:00,2004-09-15 12:00:00,17,26,22.5,88.0,22.569132,88.027145,8.17698
2006247N21089,Unknown,Unknown,2006-09-04 18:00:00,2006-09-03 18:00:00,2006-09-04 15:00:00,2006-09-04 18:00:00,0,10,22.0,84.5,22.185148,84.5508,21.24228
2006247N21089,Unknown,Unknown,2006-09-04 21:00:00,2006-09-03 21:00:00,2006-09-04 18:00:00,2006-09-04 21:00:00,1,10,22.0,84.5,22.066444,84.53567,8.252382
2006329N06150,Unknown,Unknown,2006-11-25 18:00:00,2006-11-24 18:00:00,2006-11-25 15:00:00,2006-11-25 18:00:00,0,121,9.4,145.3,9.411625,145.61307,34.366436
2006329N06150,Unknown,Unknown,2006-11-25 21:00:00,2006-11-24 21:00:00,2006-11-25 18:00:00,2006-11-25 21:00:00,1,121,9.6,144.7,9.621933,145.24069,59.32991
2006329N06150,Unknown,Unknown,2006-11-26 00:00:00,2006-11-25 00:00:00,2006-11-25 21:00:00,2006-11-26 00:00:00,2,121,9.8,144.1,9.80167,144.48279,41.942135
2006329N06150,Unknown,Unknown,2006-11-26 03:00:00,2006-11-25 03:00:00,2006-11-26 00:00:00,2006-11-26 03:00:00,3,121,9.9,143.5,9.967041,143.78735,32.34469
2006329N06150,Unknown,Unknown,2006-11-26 06:00:00,2006-11-25 06:00:00,2006-11-26 03:00:00,2006-11-26 06:00:00,4,121,10.0,142.8,10.002374,143.25436,49.755257
2006329N06150,Unknown,Unknown,2006-11-26 09:00:00,2006-11-25 09:00:00,2006-11-26 06:00:00,2006-11-26 09:00:00,5,121,10.1,142.2,10.107061,142.41054,23.062109
2006329N06150,Unknown,Unknown,2006-11-26 12:00:00,2006-11-25 12:00:00,2006-11-26 09:00:00,2006-11-26 12:00:00,6,121,10.2,141.7,10.218147,141.9093,22.993816
2006329N06150,Unknown,Unknown,2006-11-26 15:00:00,2006-11-25 15:00:00,2006-11-26 12:00:00,2006-11-26 15:00:00,7,121,10.2,141.1,10.31136,141.5133,46.88814
2006329N06150,Unknown,Unknown,2006-11-26 18:00:00,2006-11-25 18:00:00,2006-11-26 15:00:00,2006-11-26 18:00:00,8,121,10.3,140.6,10.237242,140.85765,29.041208
2006329N06150,Unknown,Unknown,2006-11-26 21:00:00,2006-11-25 21:00:00,2006-11-26 18:00:00,2006-11-26 21:00:00,9,121,10.3,140.1,10.42472,140.34952,30.612823
2006329N06150,Unknown,Unknown,2006-11-27 00:00:00,2006-11-26 00:00:00,2006-11-26 21:00:00,2006-11-27 00:00:00,10,121,10.3,139.7,10.344041,139.94739,27.50422
2006329N06150,Unknown,Unknown,2006-11-27 03:00:00,2006-11-26 03:00:00,2006-11-27 00:00:00,2006-11-27 03:00:00,11,121,10.4,139.2,10.372021,139.57773,41.4312
2006329N06150,Unknown,Unknown,2006-11-27 06:00:00,2006-11-26 06:00:00,2006-11-27 03:00:00,2006-11-27 06:00:00,12,121,10.5,138.7,10.51234,139.02,35.013615
2006329N06150,Unknown,Unknown,2006-11-27 09:00:00,2006-11-26 09:00:00,2006-11-27 06:00:00,2006-11-27 09:00:00,13,121,10.6,138.2,10.616042,138.43962,26.249474
2006329N06150,Unknown,Unknown,2006-11-27 12:00:00,2006-11-26 12:00:00,2006-11-27 09:00:00,2006-11-27 12:00:00,14,121,10.7,137.7,10.718512,137.98346,31.037888
2006329N06150,Unknown,Unknown,2006-11-27 15:00:00,2006-11-26 15:00:00,2006-11-27 12:00:00,2006-11-27 15:00:00,15,121,10.7,137.0,10.815335,137.46355,52.235992
2006329N06150,Unknown,Unknown,2006-11-27 18:00:00,2006-11-26 18:00:00,2006-11-27 15:00:00,2006-11-27 18:00:00,16,121,10.8,136.3,10.728292,136.62671,36.568226
2006329N06150,Unknown,Unknown,2006-11-27 21:00:00,2006-11-26 21:00:00,2006-11-27 18:00:00,2006-11-27 21:00:00,17,121,11.0,135.4,10.916305,135.845,49.464417
2006329N06150,Unknown,Unknown,2006-11-28 00:00:00,2006-11-27 00:00:00,2006-11-27 21:00:00,2006-11-28 00:00:00,18,121,11.3,134.6,11.125075,134.77928,27.579813
2006329N06150,Unknown,Unknown,2006-11-28 03:00:00,2006-11-27 03:00:00,2006-11-28 00:00:00,2006-11-28 03:00:00,19,121,11.6,133.8,11.527508,133.98917,22.126728
2006329N06150,Unknown,Unknown,2006-11-28 06:00:00,2006-11-27 06:00:00,2006-11-28 03:00:00,2006-11-28 06:00:00,20,121,11.8,133.1,11.797883,133.21242,12.237726
2006329N06150,Unknown,Unknown,2006-11-28 09:00:00,2006-11-27 09:00:00,2006-11-28 06:00:00,2006-11-28 09:00:00,21,121,12.0,132.3,11.953736,132.59624,32.631264
2006329N06150,Unknown,Unknown,2006-11-28 12:00:00,2006-11-27 12:00:00,2006-11-28 09:00:00,2006-11-28 12:00:00,22,121,12.2,131.6,12.132324,131.72192,15.239774
2006329N06150,Unknown,Unknown,2006-11-28 15:00:00,2006-11-27 15:00:00,2006-11-28 12:00:00,2006-11-28 15:00:00,23,121,12.4,130.8,12.36883,131.09045,31.734545
2006329N06150,Unknown,Unknown,2006-11-28 18:00:00,2006-11-27 18:00:00,2006-11-28 15:00:00,2006-11-28 18:00:00,24,121,12.6,130.1,12.542307,130.23822,16.314636
2006329N06150,Unknown,Unknown,2006-11-28 21:00:00,2006-11-27 21:00:00,2006-11-28 18:00:00,2006-11-28 21:00:00,25,121,12.8,129.3,12.7659855,129.57278,29.821245
2006329N06150,Unknown,Unknown,2006-11-29 00:00:00,2006-11-28 00:00:00,2006-11-28 21:00:00,2006-11-29 00:00:00,26,121,12.9,128.6,12.911466,128.71565,12.599375
2006329N06150,Unknown,Unknown,2006-11-29 03:00:00,2006-11-28 03:00:00,2006-11-29 00:00:00,2006-11-29 03:00:00,27,121,13.1,127.9,12.96426,128.05641,22.691942
2006329N06150,Unknown,Unknown,2006-11-29 06:00:00,2006-11-28 06:00:00,2006-11-29 03:00:00,2006-11-29 06:00:00,28,121,13.2,127.3,13.198959,127.35816,6.297944
2006329N06150,Unknown,Unknown,2006-11-29 09:00:00,2006-11-28 09:00:00,2006-11-29 06:00:00,2006-11-29 09:00:00,29,121,13.2,126.8,13.230253,126.81595,3.7808356
2006329N06150,Unknown,Unknown,2006-11-29 12:00:00,2006-11-28 12:00:00,2006-11-29 09:00:00,2006-11-29 12:00:00,30,121,13.3,126.4,13.152456,126.46278,17.758015
2006329N06150,Unknown,Unknown,2006-11-29 15:00:00,2006-11-28 15:00:00,2006-11-29 12:00:00,2006-11-29 15:00:00,31,121,13.3,125.9,13.327123,126.092575,21.054472
2006329N06150,Unknown,Unknown,2006-11-29 18:00:00,2006-11-28 18:00:00,2006-11-29 15:00:00,2006-11-29 18:00:00,32,121,13.4,125.4,13.262866,125.57497,24.308205
2006329N06150,Unknown,Unknown,2006-11-29 21:00:00,2006-11-28 21:00:00,2006-11-29 18:00:00,2006-11-29 21:00:00,33,121,13.4,125.0,13.457009,125.02555,6.915105
2006329N06150,Unknown,Unknown,2006-11-30 00:00:00,2006-11-29 00:00:00,2006-11-29 21:00:00,2006-11-30 00:00:00,34,121,13.4,124.6,13.4043045,124.77206,18.616514
2006329N06150,Unknown,Unknown,2006-11-30 03:00:00,2006-11-29 03:00:00,2006-11-30 00:00:00,2006-11-30 03:00:00,35,121,13.4,124.1,13.409279,124.394104,31.82763
2006329N06150,Unknown,Unknown,2006-11-30 06:00:00,2006-11-29 06:00:00,2006-11-30 03:00:00,2006-11-30 06:00:00,36,121,13.4,123.6,13.41275,123.79153,20.765507
2006329N06150,Unknown,Unknown,2006-11-30 09:00:00,2006-11-29 09:00:00,2006-11-30 06:00:00,2006-11-30 09:00:00,37,121,13.5,123.0,13.402864,123.28026,32.175266
2006329N06150,Unknown,Unknown,2006-11-30 12:00:00,2006-11-29 12:00:00,2006-11-30 09:00:00,2006-11-30 12:00:00,38,121,13.5,122.4,13.5648985,122.61957,24.810663
2006329N06150,Unknown,Unknown,2006-11-30 15:00:00,2006-11-29 15:00:00,2006-11-30 12:00:00,2006-11-30 15:00:00,39,121,13.5,121.8,13.503887,121.98122,19.596954
2006329N06150,Unknown,Unknown,2006-11-30 18:00:00,2006-11-29 18:00:00,2006-11-30 15:00:00,2006-11-30 18:00:00,40,121,13.5,121.2,13.501662,121.41069,22.780373
2006329N06150,Unknown,Unknown,2006-11-30 21:00:00,2006-11-29 21:00:00,2006-11-30 18:00:00,2006-11-30 21:00:00,41,121,13.5,120.6,13.509404,120.80507,22.196869
2006329N06150,Unknown,Unknown,2006-12-01 00:00:00,2006-11-30 00:00:00,2006-11-30 21:00:00,2006-12-01 00:00:00,42,121,13.6,120.1,13.500873,120.20381,15.730407
2006329N06150,Unknown,Unknown,2006-12-01 03:00:00,2006-11-30 03:00:00,2006-12-01 00:00:00,2006-12-01 03:00:00,43,121,13.6,119.7,13.673019,119.84272,17.429451
2006329N06150,Unknown,Unknown,2006-12-01 06:00:00,2006-11-30 06:00:00,2006-12-01 03:00:00,2006-12-01 06:00:00,44,121,13.6,119.3,13.669276,119.42559,15.604233
2006329N06150,Unknown,Unknown,2006-12-01 09:00:00,2006-11-30 09:00:00,2006-12-01 06:00:00,2006-12-01 09:00:00,45,121,13.6,119.0,13.623179,119.19909,21.669453
2006329N06150,Unknown,Unknown,2006-12-01 12:00:00,2006-11-30 12:00:00,2006-12-01 09:00:00,2006-12-01 12:00:00,46,121,13.6,118.6,13.667841,118.8775,30.922482
2006329N06150,Unknown,Unknown,2006-12-01 15:00:00,2006-11-30 15:00:00,2006-12-01 12:00:00,2006-12-01 15:00:00,47,121,13.5,118.2,13.637673,118.46213,32.204987
2006329N06150,Unknown,Unknown,2006-12-01 18:00:00,2006-11-30 18:00:00,2006-12-01 15:00:00,2006-12-01 18:00:00,48,121,13.5,117.8,13.491764,118.02457,24.298014
2006329N06150,Unknown,Unknown,2006-12-01 21:00:00,2006-11-30 21:00:00,2006-12-01 18:00:00,2006-12-01 21:00:00,49,121,13.6,117.3,13.537512,117.65519,39.01598
2006329N06150,Unknown,Unknown,2006-12-02 00:00:00,2006-12-01 00:00:00,2006-12-01 21:00:00,2006-12-02 00:00:00,50,121,13.6,117.0,13.7081995,117.04166,12.845846
2006329N06150,Unknown,Unknown,2006-12-02 03:00:00,2006-12-01 03:00:00,2006-12-02 00:00:00,2006-12-02 03:00:00,51,121,13.7,116.7,13.665204,116.87991,19.819841
2006329N06150,Unknown,Unknown,2006-12-02 06:00:00,2006-12-01 06:00:00,2006-12-02 03:00:00,2006-12-02 06:00:00,52,121,13.7,116.4,13.815025,116.65141,30.01461
2006329N06150,Unknown,Unknown,2006-12-02 09:00:00,2006-12-01 09:00:00,2006-12-02 06:00:00,2006-12-02 09:00:00,53,121,13.8,116.0,13.759028,116.28085,30.671343
2006329N06150,Unknown,Unknown,2006-12-02 12:00:00,2006-12-01 12:00:00,2006-12-02 09:00:00,2006-12-02 12:00:00,54,121,13.9,115.6,13.901533,115.84839,26.810997
2006329N06150,Unknown,Unknown,2006-12-02 15:00:00,2006-12-01 15:00:00,2006-12-02 12:00:00,2006-12-02 15:00:00,55,121,13.9,115.1,14.021012,115.40789,35.84612
2006329N06150,Unknown,Unknown,2006-12-02 18:00:00,2006-12-01 18:00:00,2006-12-02 15:00:00,2006-12-02 18:00:00,56,121,13.9,114.7,13.941001,114.85902,17.758177
2006329N06150,Unknown,Unknown,2006-12-02 21:00:00,2006-12-01 21:00:00,2006-12-02 18:00:00,2006-12-02 21:00:00,57,121,13.9,114.3,13.942093,114.51764,23.950418
2006329N06150,Unknown,Unknown,2006-12-03 00:00:00,2006-12-02 00:00:00,2006-12-02 21:00:00,2006-12-03 00:00:00,58,121,13.8,114.0,13.9338455,114.15026,22.014599
2006329N06150,Unknown,Unknown,2006-12-03 03:00:00,2006-12-02 03:00:00,2006-12-03 00:00:00,2006-12-03 03:00:00,59,121,13.8,113.6,13.773049,113.877205,30.085203
2006329N06150,Unknown,Unknown,2006-12-03 06:00:00,2006-12-02 06:00:00,2006-12-03 03:00:00,2006-12-03 06:00:00,60,121,13.7,113.3,13.819388,113.46509,22.22932
2006329N06150,Unknown,Unknown,2006-12-03 09:00:00,2006-12-02 09:00:00,2006-12-03 06:00:00,2006-12-03 09:00:00,61,121,13.6,113.0,13.67276,113.15845,18.93708
2006329N06150,Unknown,Unknown,2006-12-03 12:00:00,2006-12-02 12:00:00,2006-12-03 09:00:00,2006-12-03 12:00:00,62,121,13.5,112.8,13.542996,112.95256,17.172571
2006329N06150,Unknown,Unknown,2006-12-03 15:00:00,2006-12-02 15:00:00,2006-12-03 12:00:00,2006-12-03 15:00:00,63,121,13.3,112.4,13.473377,112.75848,43.30487
2006329N06150,Unknown,Unknown,2006-12-03 18:00:00,2006-12-02 18:00:00,2006-12-03 15:00:00,2006-12-03 18:00:00,64,121,13.1,112.1,13.18232,112.298386,23.351072
2006329N06150,Unknown,Unknown,2006-12-03 21:00:00,2006-12-02 21:00:00,2006-12-03 18:00:00,2006-12-03 21:00:00,65,121,12.9,111.7,12.991777,111.9577,29.733107
2006329N06150,Unknown,Unknown,2006-12-04 00:00:00,2006-12-03 00:00:00,2006-12-03 21:00:00,2006-12-04 00:00:00,66,121,12.6,111.3,12.77024,111.60909,38.504486
2006329N06150,Unknown,Unknown,2006-12-04 03:00:00,2006-12-03 03:00:00,2006-12-04 00:00:00,2006-12-04 03:00:00,67,121,12.1,110.9,12.412439,111.10473,41.253616
2006329N06150,Unknown,Unknown,2006-12-04 06:00:00,2006-12-03 06:00:00,2006-12-04 03:00:00,2006-12-04 06:00:00,68,121,11.7,110.4,11.760927,110.780754,42.003094
2006329N06150,Unknown,Unknown,2006-12-04 09:00:00,2006-12-03 09:00:00,2006-12-04 06:00:00,2006-12-04 09:00:00,69,121,11.3,110.0,11.402317,110.19084,23.713127
2006329N06150,Unknown,Unknown,2006-12-04 12:00:00,2006-12-03 12:00:00,2006-12-04 09:00:00,2006-12-04 12:00:00,70,121,11.0,109.6,11.0249,109.813484,23.46592
2006329N06150,Unknown,Unknown,2006-12-04 15:00:00,2006-12-03 15:00:00,2006-12-04 12:00:00,2006-12-04 15:00:00,71,121,10.7,109.0,10.778529,109.460304,51.039837
2006329N06150,Unknown,Unknown,2006-12-04 18:00:00,2006-12-03 18:00:00,2006-12-04 15:00:00,2006-12-04 18:00:00,72,121,10.4,108.4,10.489857,108.68832,33.073406
2006329N06150,Unknown,Unknown,2006-12-04 21:00:00,2006-12-03 21:00:00,2006-12-04 18:00:00,2006-12-04 21:00:00,73,121,10.2,107.7,10.174878,108.05153,38.57405
2006329N06150,Unknown,Unknown,2006-12-05 00:00:00,2006-12-04 00:00:00,2006-12-04 21:00:00,2006-12-05 00:00:00,74,121,10.0,107.0,10.041687,107.3273,36.13696
2006329N06150,Unknown,Unknown,2006-12-05 03:00:00,2006-12-04 03:00:00,2006-12-05 00:00:00,2006-12-05 03:00:00,75,121,9.6,106.4,9.866,106.563225,34.56636
2006329N06150,Unknown,Unknown,2006-12-05 06:00:00,2006-12-04 06:00:00,2006-12-05 03:00:00,2006-12-05 06:00:00,76,121,9.2,105.6,9.378527,106.04553,52.76774
2006329N06150,Unknown,Unknown,2006-12-05 09:00:00,2006-12-04 09:00:00,2006-12-05 06:00:00,2006-12-05 09:00:00,77,121,8.8,104.6,8.947123,105.22647,70.74419
2006329N06150,Unknown,Unknown,2006-12-05 12:00:00,2006-12-04 12:00:00,2006-12-05 09:00:00,2006-12-05 12:00:00,78,121,8.7,103.6,8.559672,103.95529,42.06086
2006329N06150,Unknown,Unknown,2006-12-05 15:00:00,2006-12-04 15:00:00,2006-12-05 12:00:00,2006-12-05 15:00:00,79,121,8.7,102.8,8.6419735,102.93787,16.470577
2006329N06150,Unknown,Unknown,2006-12-05 18:00:00,2006-12-04 18:00:00,2006-12-05 15:00:00,2006-12-05 18:00:00,80,121,8.9,102.1,8.773635,102.23161,20.163534
2006329N06150,Unknown,Unknown,2006-12-05 21:00:00,2006-12-04 21:00:00,2006-12-05 18:00:00,2006-12-05 21:00:00,81,121,9.0,101.4,9.100027,101.638374,28.44099
2006329N06150,Unknown,Unknown,2006-12-06 00:00:00,2006-12-05 00:00:00,2006-12-05 21:00:00,2006-12-06 00:00:00,82,121,9.1,100.7,9.17306,100.940994,27.676733
2006329N06150,Unknown,Unknown,2006-12-06 03:00:00,2006-12-05 03:00:00,2006-12-06 00:00:00,2006-12-06 03:00:00,83,121,9.2,100.2,9.241802,100.26132,8.180165
2006329N06150,Unknown,Unknown,2006-12-06 06:00:00,2006-12-05 06:00:00,2006-12-06 03:00:00,2006-12-06 06:00:00,84,121,9.5,99.5,9.3654,99.85214,41.42542
2006329N06150,Unknown,Unknown,2006-12-06 09:00:00,2006-12-05 09:00:00,2006-12-06 06:00:00,2006-12-06 09:00:00,85,121,9.7,98.8,9.779992,99.09943,33.998405
2006329N06150,Unknown,Unknown,2006-12-06 12:00:00,2006-12-05 12:00:00,2006-12-06 09:00:00,2006-12-06 12:00:00,86,121,9.9,98.2,9.962215,98.30531,13.45111
2006329N06150,Unknown,Unknown,2006-12-06 15:00:00,2006-12-05 15:00:00,2006-12-06 12:00:00,2006-12-06 15:00:00,87,121,10.1,97.7,10.127537,97.82919,14.470765
2006329N06150,Unknown,Unknown,2006-12-06 18:00:00,2006-12-05 18:00:00,2006-12-06 15:00:00,2006-12-06 18:00:00,88,121,10.2,97.1,10.346168,97.36748,33.47567
2006329N06150,Unknown,Unknown,2006-12-06 21:00:00,2006-12-05 21:00:00,2006-12-06 18:00:00,2006-12-06 21:00:00,89,121,10.3,96.4,10.378333,96.738235,38.011055
2006329N06150,Unknown,Unknown,2006-12-07 00:00:00,2006-12-06 00:00:00,2006-12-06 21:00:00,2006-12-07 00:00:00,90,121,10.4,95.7,10.458372,95.95565,28.701347
2006329N06150,Unknown,Unknown,2006-12-07 03:00:00,2006-12-06 03:00:00,2006-12-07 00:00:00,2006-12-07 03:00:00,91,121,10.6,95.1,10.564569,95.21491,13.164313
2006329N06150,Unknown,Unknown,2006-12-07 06:00:00,2006-12-06 06:00:00,2006-12-07 03:00:00,2006-12-07 06:00:00,92,121,10.7,94.5,10.821183,94.67807,23.663635
2006329N06150,Unknown,Unknown,2006-12-07 09:00:00,2006-12-06 09:00:00,2006-12-07 06:00:00,2006-12-07 09:00:00,93,121,10.7,93.9,10.881691,94.10847,30.440979
2006329N06150,Unknown,Unknown,2006-12-07 12:00:00,2006-12-06 12:00:00,2006-12-07 09:00:00,2006-12-07 12:00:00,94,121,10.7,93.4,10.792429,93.50483,15.387163
2006329N06150,Unknown,Unknown,2006-12-07 15:00:00,2006-12-06 15:00:00,2006-12-07 12:00:00,2006-12-07 15:00:00,95,121,10.7,92.8,10.783477,93.057556,29.62831
2006329N06150,Unknown,Unknown,2006-12-07 18:00:00,2006-12-06 18:00:00,2006-12-07 15:00:00,2006-12-07 18:00:00,96,121,10.7,92.2,10.78954,92.41288,25.2975
2006329N06150,Unknown,Unknown,2006-12-07 21:00:00,2006-12-06 21:00:00,2006-12-07 18:00:00,2006-12-07 21:00:00,97,121,10.7,91.7,10.788393,91.78235,13.324635
2006329N06150,Unknown,Unknown,2006-12-08 00:00:00,2006-12-07 00:00:00,2006-12-07 21:00:00,2006-12-08 00:00:00,98,121,10.7,91.2,10.789709,91.35554,19.703379
2006329N06150,Unknown,Unknown,2006-12-08 03:00:00,2006-12-07 03:00:00,2006-12-08 00:00:00,2006-12-08 03:00:00,99,121,10.7,90.5,10.789659,90.875595,42.225506
2006329N06150,Unknown,Unknown,2006-12-08 06:00:00,2006-12-07 06:00:00,2006-12-08 03:00:00,2006-12-08 06:00:00,100,121,10.8,89.8,10.788937,90.05586,27.973854
2006329N06150,Unknown,Unknown,2006-12-08 09:00:00,2006-12-07 09:00:00,2006-12-08 06:00:00,2006-12-08 09:00:00,101,121,10.8,89.2,10.944245,89.29135,18.888494
2006329N06150,Unknown,Unknown,2006-12-08 12:00:00,2006-12-07 12:00:00,2006-12-08 09:00:00,2006-12-08 12:00:00,102,121,10.9,88.7,10.900813,88.772156,7.878932
2006329N06150,Unknown,Unknown,2006-12-08 15:00:00,2006-12-07 15:00:00,2006-12-08 12:00:00,2006-12-08 15:00:00,103,121,11.0,88.0,11.035847,88.34729,38.11383
2006329N06150,Unknown,Unknown,2006-12-08 18:00:00,2006-12-07 18:00:00,2006-12-08 15:00:00,2006-12-08 18:00:00,104,121,11.1,87.3,11.170365,87.55759,29.172009
2006329N06150,Unknown,Unknown,2006-12-08 21:00:00,2006-12-07 21:00:00,2006-12-08 18:00:00,2006-12-08 21:00:00,105,121,11.1,86.7,11.2532015,86.79713,20.0616
2006329N06150,Unknown,Unknown,2006-12-09 00:00:00,2006-12-08 00:00:00,2006-12-08 21:00:00,2006-12-09 00:00:00,106,121,11.2,86.0,11.191064,86.26892,29.350882
2006329N06150,Unknown,Unknown,2006-12-09 03:00:00,2006-12-08 03:00:00,2006-12-09 00:00:00,2006-12-09 03:00:00,107,121,11.3,85.2,11.334148,85.54173,37.453312
2006329N06150,Unknown,Unknown,2006-12-09 06:00:00,2006-12-08 06:00:00,2006-12-09 03:00:00,2006-12-09 06:00:00,108,121,11.4,84.5,11.463296,84.65872,18.675722
2006329N06150,Unknown,Unknown,2006-12-09 09:00:00,2006-12-08 09:00:00,2006-12-09 06:00:00,2006-12-09 09:00:00,109,121,11.4,83.9,11.545493,83.98091,18.424765
2006329N06150,Unknown,Unknown,2006-12-09 12:00:00,2006-12-08 12:00:00,2006-12-09 09:00:00,2006-12-09 12:00:00,110,121,11.5,83.3,11.483904,83.47314,18.950134
2006329N06150,Unknown,Unknown,2006-12-09 15:00:00,2006-12-08 15:00:00,2006-12-09 12:00:00,2006-12-09 15:00:00,111,121,11.6,82.6,11.625085,82.887024,31.386631
2006329N06150,Unknown,Unknown,2006-12-09 18:00:00,2006-12-08 18:00:00,2006-12-09 15:00:00,2006-12-09 18:00:00,112,121,11.7,81.8,11.75911,82.1414,37.74593
2007172N15088,Unknown,Unknown,2007-06-22 00:00:00,2007-06-21 00:00:00,2007-06-21 21:00:00,2007-06-22 00:00:00,0,53,15.7,81.7,15.885555,81.87449,27.82601
